timestamp,target,prediction
2026-07-26 17:00:00+00:00,34.900001525878906,29.586805
2026-07-26 18:00:00+00:00,34.29999923706055,30.137266
2026-07-26 19:00:00+00:00,28.299999237060547,32.72921
2026-07-26 20:00:00+00:00,26.200000762939453,33.440945
2026-07-26 21:00:00+00:00,25.200000762939453,29.91878
2026-07-26 22:00:00+00:00,22.100000381469727,26.854279
2026-07-26 23:00:00+00:00,14.0,25.668676
2026-07-27 00:00:00+00:00,11.199999809265137,22.53188
2026-07-27 01:00:00+00:00,16.100000381469727,27.16536
2026-07-27 02:00:00+00:00,11.800000190734863,22.837185
2026-07-27 03:00:00+00:00,11.5,26.902172
2026-07-27 04:00:00+00:00,7.900000095367432,24.530916
2026-07-27 05:00:00+00:00,12.600000381469727,24.85383
2026-07-27 06:00:00+00:00,17.100000381469727,21.033838
2026-07-27 07:00:00+00:00,25.299999237060547,25.413939
2026-07-27 08:00:00+00:00,25.899999618530273,23.452484
2026-07-27 09:00:00+00:00,28.100000381469727,23.512966
2026-07-27 10:00:00+00:00,27.799999237060547,29.561817
2026-07-27 11:00:00+00:00,29.200000762939453,30.750381
2026-07-27 12:00:00+00:00,10.899999618530273,30.969765
2026-07-27 13:00:00+00:00,20.0,31.942629
2026-07-27 14:00:00+00:00,21.399999618530273,21.492508
2026-07-27 15:00:00+00:00,17.600000381469727,22.741282
2026-07-27 16:00:00+00:00,28.799999237060547,22.520758
2026-07-27 17:00:00+00:00,34.5,21.809275
2026-07-27 18:00:00+00:00,34.599998474121094,26.576694
2026-07-27 19:00:00+00:00,28.0,30.9306
2026-07-27 20:00:00+00:00,34.400001525878906,32.426884
2026-07-27 21:00:00+00:00,29.399999618530273,28.210518
2026-07-27 22:00:00+00:00,29.200000762939453,30.633303
2026-07-27 23:00:00+00:00,30.399999618530273,27.90644
2026-07-28 00:00:00+00:00,29.700000762939453,26.049944
2026-07-28 01:00:00+00:00,32.0,25.944845
2026-07-28 02:00:00+00:00,29.5,23.284304
2026-07-28 03:00:00+00:00,23.399999618530273,26.34652
2026-07-28 04:00:00+00:00,24.700000762939453,26.26663
2026-07-28 05:00:00+00:00,21.799999237060547,24.88065
2026-07-28 06:00:00+00:00,24.799999237060547,24.950813
2026-07-28 07:00:00+00:00,28.100000381469727,22.812693
2026-07-28 08:00:00+00:00,30.600000381469727,21.989649
2026-07-28 09:00:00+00:00,26.700000762939453,25.52341
2026-07-28 10:00:00+00:00,28.200000762939453,27.77557
2026-07-28 11:00:00+00:00,34.70000076293945,27.889894
2026-07-28 12:00:00+00:00,30.799999237060547,30.79298
2026-07-28 13:00:00+00:00,31.5,33.25674
2026-07-28 14:00:00+00:00,30.700000762939453,27.267714
2026-07-28 15:00:00+00:00,30.899999618530273,27.798693
2026-07-28 16:00:00+00:00,33.5,26.409176
2026-07-28 17:00:00+00:00,31.100000381469727,29.481653
2026-07-28 18:00:00+00:00,39.5,29.887522
2026-07-28 19:00:00+00:00,40.20000076293945,29.743095
2026-07-28 20:00:00+00:00,40.29999923706055,41.16556
2026-07-28 21:00:00+00:00,31.899999618530273,46.701515
2026-07-28 22:00:00+00:00,30.299999237060547,42.537464
2026-07-28 23:00:00+00:00,39.29999923706055,32.197605
2026-07-29 00:00:00+00:00,38.70000076293945,29.971102
2026-07-29 01:00:00+00:00,30.899999618530273,36.51262
2026-07-29 02:00:00+00:00,29.100000381469727,32.114746
2026-07-29 03:00:00+00:00,34.0,28.715818
2026-07-29 04:00:00+00:00,33.29999923706055,26.04163
2026-07-29 05:00:00+00:00,26.399999618530273,30.951178
2026-07-29 06:00:00+00:00,22.0,25.667658
2026-07-29 07:00:00+00:00,20.899999618530273,26.072096
2026-07-29 08:00:00+00:00,16.299999237060547,24.454376
2026-07-29 09:00:00+00:00,22.299999237060547,24.840303
2026-07-29 10:00:00+00:00,12.399999618530273,29.644802
2026-07-29 11:00:00+00:00,16.700000762939453,29.366373
2026-07-29 12:00:00+00:00,22.700000762939453,30.928326
2026-07-29 13:00:00+00:00,17.700000762939453,31.657331
2026-07-29 14:00:00+00:00,18.399999618530273,26.038692
2026-07-29 15:00:00+00:00,29.100000381469727,24.099154
2026-07-29 16:00:00+00:00,22.700000762939453,24.086973
2026-07-29 17:00:00+00:00,32.29999923706055,26.578238
2026-07-29 18:00:00+00:00,25.100000381469727,23.305483
2026-07-29 19:00:00+00:00,29.700000762939453,27.331068
2026-07-29 20:00:00+00:00,36.20000076293945,25.667406
2026-07-29 21:00:00+00:00,39.099998474121094,27.20319
2026-07-29 22:00:00+00:00,31.899999618530273,32.51217
2026-07-29 23:00:00+00:00,7.400000095367432,37.34742
2026-07-30 00:00:00+00:00,30.299999237060547,29.189163
2026-07-30 01:00:00+00:00,38.400001525878906,21.561771
2026-07-30 02:00:00+00:00,29.799999237060547,25.36279
2026-07-30 03:00:00+00:00,32.099998474121094,30.901245
2026-07-30 04:00:00+00:00,32.099998474121094,27.735085
2026-07-30 05:00:00+00:00,26.899999618530273,27.856077
2026-07-30 06:00:00+00:00,38.900001525878906,27.45066
2026-07-30 07:00:00+00:00,41.20000076293945,25.5467
2026-07-30 08:00:00+00:00,32.599998474121094,31.933926
2026-07-30 09:00:00+00:00,27.399999618530273,35.308887
2026-07-30 10:00:00+00:00,24.899999618530273,25.367716
2026-07-30 11:00:00+00:00,29.5,31.179718
2026-07-30 12:00:00+00:00,30.799999237060547,29.880936
2026-07-30 13:00:00+00:00,34.599998474121094,30.462051
2026-07-30 14:00:00+00:00,36.70000076293945,28.965563
2026-07-30 15:00:00+00:00,34.20000076293945,30.090027
2026-07-30 16:00:00+00:00,32.5,36.96117
2026-07-30 17:00:00+00:00,31.600000381469727,28.78197
2026-07-30 18:00:00+00:00,40.79999923706055,30.220377
2026-07-30 19:00:00+00:00,34.29999923706055,27.885077
2026-07-30 20:00:00+00:00,33.70000076293945,44.248005
2026-07-30 21:00:00+00:00,33.0,35.79965
2026-07-30 22:00:00+00:00,53.20000076293945,33.640026
2026-07-30 23:00:00+00:00,48.599998474121094,32.369034
2026-07-31 00:00:00+00:00,35.900001525878906,37.877296
2026-07-31 01:00:00+00:00,32.29999923706055,37.591766
2026-07-31 02:00:00+00:00,31.399999618530273,30.901619
2026-07-31 03:00:00+00:00,29.0,29.384901
2026-07-31 04:00:00+00:00,32.0,28.963507
2026-07-31 05:00:00+00:00,31.299999237060547,28.805672
2026-07-31 06:00:00+00:00,27.600000381469727,29.729708
2026-07-31 07:00:00+00:00,28.899999618530273,29.171925
2026-07-31 08:00:00+00:00,29.5,29.248703
2026-07-31 09:00:00+00:00,25.399999618530273,29.450336
2026-07-31 10:00:00+00:00,24.700000762939453,30.230991
2026-07-31 11:00:00+00:00,27.600000381469727,29.437567
2026-07-31 12:00:00+00:00,34.79999923706055,30.174706
2026-07-31 13:00:00+00:00,35.20000076293945,33.85139
2026-07-31 14:00:00+00:00,34.29999923706055,36.06124
2026-07-31 15:00:00+00:00,32.099998474121094,35.323677
2026-07-31 16:00:00+00:00,25.0,34.592194
2026-07-31 17:00:00+00:00,22.899999618530273,30.107725
2026-07-31 18:00:00+00:00,24.899999618530273,27.93751
2026-07-31 19:00:00+00:00,26.5,27.302755
2026-07-31 20:00:00+00:00,29.899999618530273,27.028305
2026-07-31 21:00:00+00:00,24.100000381469727,28.547195
2026-07-31 22:00:00+00:00,23.899999618530273,29.541178
2026-07-31 23:00:00+00:00,24.899999618530273,26.335272
2026-08-01 00:00:00+00:00,23.200000762939453,22.975012
2026-08-01 01:00:00+00:00,19.700000762939453,22.451681
2026-08-01 02:00:00+00:00,19.899999618530273,22.891119
2026-08-01 03:00:00+00:00,19.399999618530273,24.44211
2026-08-01 04:00:00+00:00,30.799999237060547,23.90443
2026-08-01 05:00:00+00:00,31.299999237060547,23.77465
2026-08-01 06:00:00+00:00,20.899999618530273,26.695791
2026-08-01 07:00:00+00:00,21.600000381469727,26.89381
2026-08-01 08:00:00+00:00,22.899999618530273,22.414574
2026-08-01 09:00:00+00:00,16.700000762939453,21.250069
2026-08-01 10:00:00+00:00,11.899999618530273,20.70601
2026-08-01 11:00:00+00:00,11.5,27.089308
2026-08-01 12:00:00+00:00,21.399999618530273,26.420904
2026-08-01 13:00:00+00:00,27.200000762939453,25.121277
2026-08-01 14:00:00+00:00,26.5,21.791687
2026-08-01 15:00:00+00:00,24.299999237060547,23.406548
2026-08-01 16:00:00+00:00,23.700000762939453,24.427666
2026-08-01 17:00:00+00:00,22.799999237060547,18.707535
2026-08-01 18:00:00+00:00,22.299999237060547,19.445534
2026-08-01 19:00:00+00:00,23.0,19.325161
2026-08-01 20:00:00+00:00,21.899999618530273,19.924763
2026-08-01 21:00:00+00:00,20.799999237060547,17.99475
2026-08-01 22:00:00+00:00,21.700000762939453,15.529698
2026-08-01 23:00:00+00:00,24.600000381469727,15.73176
2026-08-02 00:00:00+00:00,23.399999618530273,23.23016
2026-08-02 01:00:00+00:00,19.600000381469727,21.48032
2026-08-02 02:00:00+00:00,21.100000381469727,20.955446
2026-08-02 03:00:00+00:00,26.5,22.0341
2026-08-02 04:00:00+00:00,17.899999618530273,20.06964
2026-08-02 05:00:00+00:00,23.799999237060547,25.289494
2026-08-02 06:00:00+00:00,22.799999237060547,22.758816
2026-08-02 07:00:00+00:00,25.899999618530273,22.323635
2026-08-02 08:00:00+00:00,21.200000762939453,21.492872
2026-08-02 09:00:00+00:00,26.399999618530273,26.624432
2026-08-02 10:00:00+00:00,25.600000381469727,20.104778
2026-08-02 11:00:00+00:00,30.799999237060547,30.987188
2026-08-02 12:00:00+00:00,26.700000762939453,32.327225
2026-08-02 13:00:00+00:00,26.799999237060547,30.216642
2026-08-02 14:00:00+00:00,24.799999237060547,27.475706
2026-08-02 15:00:00+00:00,25.100000381469727,26.226759
2026-08-02 16:00:00+00:00,30.600000381469727,23.822786
2026-08-02 17:00:00+00:00,36.400001525878906,25.926775
2026-08-02 18:00:00+00:00,31.299999237060547,27.166027
2026-08-02 19:00:00+00:00,23.200000762939453,30.498814
2026-08-02 20:00:00+00:00,25.700000762939453,27.968477
2026-08-02 21:00:00+00:00,25.5,22.882505
2026-08-02 22:00:00+00:00,26.600000381469727,25.090754
2026-08-02 23:00:00+00:00,43.29999923706055,26.606329
2026-08-03 00:00:00+00:00,65.80000305175781,29.69961
2026-08-03 01:00:00+00:00,59.20000076293945,38.702934
2026-08-03 02:00:00+00:00,45.0,55.58399
2026-08-03 03:00:00+00:00,45.599998474121094,41.22901
2026-08-03 04:00:00+00:00,43.0,40.981575
2026-08-03 05:00:00+00:00,41.5,39.332962
2026-08-03 06:00:00+00:00,47.70000076293945,37.863052
2026-08-03 07:00:00+00:00,43.5,37.60341
2026-08-03 08:00:00+00:00,43.599998474121094,39.53896
2026-08-03 09:00:00+00:00,51.20000076293945,37.44883
2026-08-03 10:00:00+00:00,45.0,37.83695
2026-08-03 11:00:00+00:00,45.70000076293945,50.773502
2026-08-03 12:00:00+00:00,48.20000076293945,49.293777
2026-08-03 13:00:00+00:00,46.900001525878906,48.88688
2026-08-03 14:00:00+00:00,44.70000076293945,47.168423
2026-08-03 15:00:00+00:00,43.0,46.592876
2026-08-03 16:00:00+00:00,38.29999923706055,44.70781
2026-08-03 17:00:00+00:00,35.400001525878906,41.84336
2026-08-03 18:00:00+00:00,34.79999923706055,36.42092
2026-08-03 19:00:00+00:00,32.900001525878906,37.10906
2026-08-03 20:00:00+00:00,30.0,36.258625
2026-08-03 21:00:00+00:00,30.200000762939453,33.738087
2026-08-03 22:00:00+00:00,32.599998474121094,31.755888
2026-08-03 23:00:00+00:00,33.599998474121094,36.2271
2026-08-04 00:00:00+00:00,32.79999923706055,31.998486
2026-08-04 01:00:00+00:00,35.400001525878906,35.801563
2026-08-04 02:00:00+00:00,54.29999923706055,34.721684
2026-08-04 03:00:00+00:00,37.400001525878906,35.69139
2026-08-04 04:00:00+00:00,41.400001525878906,39.477264
2026-08-04 05:00:00+00:00,43.099998474121094,35.373867
2026-08-04 06:00:00+00:00,43.599998474121094,39.72347
2026-08-04 07:00:00+00:00,40.900001525878906,40.33272
2026-08-04 08:00:00+00:00,34.5,39.730373
2026-08-04 09:00:00+00:00,38.400001525878906,39.830162
2026-08-04 10:00:00+00:00,41.29999923706055,35.34975
2026-08-04 11:00:00+00:00,37.400001525878906,38.10465
2026-08-04 12:00:00+00:00,37.099998474121094,44.37119
2026-08-04 13:00:00+00:00,37.70000076293945,41.644257
2026-08-04 14:00:00+00:00,39.400001525878906,38.387516
2026-08-04 15:00:00+00:00,37.20000076293945,37.621494
2026-08-04 16:00:00+00:00,37.79999923706055,40.306828
2026-08-04 17:00:00+00:00,38.900001525878906,36.020653
2026-08-04 18:00:00+00:00,34.599998474121094,33.933598
2026-08-04 19:00:00+00:00,33.400001525878906,38.017292
2026-08-04 20:00:00+00:00,33.20000076293945,36.76858
2026-08-04 21:00:00+00:00,35.599998474121094,35.132065
2026-08-04 22:00:00+00:00,33.900001525878906,34.375748
2026-08-04 23:00:00+00:00,34.70000076293945,37.871365
2026-08-05 00:00:00+00:00,35.099998474121094,32.617153
2026-08-05 01:00:00+00:00,37.5,32.55589
2026-08-05 02:00:00+00:00,41.400001525878906,31.466372
2026-08-05 03:00:00+00:00,61.70000076293945,36.014935
2026-08-05 04:00:00+00:00,45.900001525878906,39.087196
2026-08-05 05:00:00+00:00,53.099998474121094,43.586823
2026-08-05 06:00:00+00:00,53.099998474121094,40.624645
2026-08-05 07:00:00+00:00,44.20000076293945,38.7384
2026-08-05 08:00:00+00:00,26.299999237060547,39.293602
2026-08-05 09:00:00+00:00,19.5,38.98915
2026-08-05 10:00:00+00:00,22.899999618530273,28.059696
2026-08-05 11:00:00+00:00,27.600000381469727,29.84095
2026-08-05 12:00:00+00:00,37.900001525878906,31.122873
2026-08-05 13:00:00+00:00,44.900001525878906,35.75102
2026-08-05 14:00:00+00:00,47.20000076293945,38.18328
2026-08-05 15:00:00+00:00,48.599998474121094,43.396965
2026-08-05 16:00:00+00:00,62.29999923706055,45.83397
2026-08-05 17:00:00+00:00,67.80000305175781,49.22106
2026-08-05 18:00:00+00:00,63.79999923706055,61.27517
2026-08-05 19:00:00+00:00,66.80000305175781,58.495995
2026-08-05 20:00:00+00:00,67.5,57.79529
2026-08-05 21:00:00+00:00,50.099998474121094,63.236763
2026-08-05 22:00:00+00:00,42.20000076293945,62.618164
2026-08-05 23:00:00+00:00,44.5,54.52347
2026-08-06 00:00:00+00:00,50.599998474121094,39.47347
2026-08-06 01:00:00+00:00,42.79999923706055,43.914955
2026-08-06 02:00:00+00:00,43.70000076293945,45.07435
2026-08-06 03:00:00+00:00,44.20000076293945,41.99732
2026-08-06 04:00:00+00:00,42.900001525878906,42.752785
2026-08-06 05:00:00+00:00,40.20000076293945,41.029957
2026-08-06 06:00:00+00:00,36.70000076293945,41.778965
2026-08-06 07:00:00+00:00,32.0,40.396206
2026-08-06 08:00:00+00:00,23.5,37.58461
2026-08-06 09:00:00+00:00,22.399999618530273,31.729694
2026-08-06 10:00:00+00:00,40.099998474121094,28.714869
2026-08-06 11:00:00+00:00,47.20000076293945,29.529673
2026-08-06 12:00:00+00:00,60.0,45.66623
2026-08-06 13:00:00+00:00,37.099998474121094,51.490078
2026-08-06 14:00:00+00:00,33.0,56.639317
2026-08-06 15:00:00+00:00,41.0,40.573925
2026-08-06 16:00:00+00:00,18.399999618530273,39.36865
2026-08-06 17:00:00+00:00,24.700000762939453,43.021812
2026-08-06 18:00:00+00:00,28.799999237060547,26.08805
2026-08-06 19:00:00+00:00,27.0,33.923645
2026-08-06 20:00:00+00:00,44.900001525878906,35.851067
2026-08-06 21:00:00+00:00,62.099998474121094,30.517838
2026-08-06 22:00:00+00:00,53.29999923706055,40.75438
2026-08-06 23:00:00+00:00,32.29999923706055,62.63252
2026-08-07 00:00:00+00:00,36.099998474121094,45.125465
2026-08-07 01:00:00+00:00,22.799999237060547,30.891579
2026-08-07 02:00:00+00:00,29.799999237060547,33.32774
2026-08-07 03:00:00+00:00,31.600000381469727,25.1246
2026-08-07 04:00:00+00:00,30.600000381469727,28.900082
2026-08-07 05:00:00+00:00,39.20000076293945,30.8146
2026-08-07 06:00:00+00:00,30.100000381469727,28.990461
2026-08-07 07:00:00+00:00,14.300000190734863,35.0383
2026-08-07 08:00:00+00:00,16.299999237060547,28.51723
2026-08-07 09:00:00+00:00,14.0,26.766632
2026-08-07 10:00:00+00:00,24.600000381469727,27.66211
2026-08-07 11:00:00+00:00,27.0,31.994926
2026-08-07 12:00:00+00:00,32.099998474121094,31.063408
2026-08-07 13:00:00+00:00,28.700000762939453,37.17446
2026-08-07 14:00:00+00:00,28.5,32.094246
2026-08-07 15:00:00+00:00,30.299999237060547,29.765554
2026-08-07 16:00:00+00:00,30.600000381469727,31.03364
2026-08-07 17:00:00+00:00,35.0,25.22828
2026-08-07 18:00:00+00:00,46.20000076293945,26.830532
2026-08-07 19:00:00+00:00,39.0,33.36841
2026-08-07 20:00:00+00:00,34.70000076293945,43.09636
2026-08-07 21:00:00+00:00,33.79999923706055,32.903522
2026-08-07 22:00:00+00:00,33.099998474121094,39.984364
2026-08-07 23:00:00+00:00,31.299999237060547,39.250298
2026-08-08 00:00:00+00:00,28.799999237060547,28.360794
2026-08-08 01:00:00+00:00,31.5,27.275944
2026-08-08 02:00:00+00:00,20.600000381469727,26.477339
2026-08-08 03:00:00+00:00,16.299999237060547,28.61768
2026-08-08 04:00:00+00:00,28.5,24.38678
2026-08-08 05:00:00+00:00,25.200000762939453,27.828913
2026-08-08 06:00:00+00:00,28.5,27.332226
2026-08-08 07:00:00+00:00,24.0,24.827234
2026-08-08 08:00:00+00:00,28.200000762939453,29.368904
2026-08-08 09:00:00+00:00,23.399999618530273,25.084343
2026-08-08 10:00:00+00:00,24.100000381469727,31.25163
2026-08-08 11:00:00+00:00,15.399999618530273,28.863705
2026-08-08 12:00:00+00:00,20.5,30.071447
2026-08-08 13:00:00+00:00,24.700000762939453,28.666134
2026-08-08 14:00:00+00:00,29.299999237060547,24.093334
2026-08-08 15:00:00+00:00,30.100000381469727,23.477943
2026-08-08 16:00:00+00:00,26.200000762939453,27.398853
2026-08-08 17:00:00+00:00,16.200000762939453,25.998037
2026-08-08 18:00:00+00:00,7.099999904632568,24.317503
2026-08-08 19:00:00+00:00,6.900000095367432,20.084946
2026-08-08 20:00:00+00:00,6.5,13.336291
2026-08-08 21:00:00+00:00,6.400000095367432,10.812038
2026-08-08 22:00:00+00:00,6.300000190734863,8.304121
2026-08-08 23:00:00+00:00,14.899999618530273,9.024624
2026-08-09 00:00:00+00:00,32.0,17.470913
2026-08-09 01:00:00+00:00,34.0,23.39765
2026-08-09 02:00:00+00:00,29.299999237060547,26.425894
2026-08-09 03:00:00+00:00,34.0,29.504587
2026-08-09 04:00:00+00:00,40.70000076293945,26.424887
2026-08-09 05:00:00+00:00,34.5,31.414694
2026-08-09 06:00:00+00:00,31.5,36.53731
2026-08-09 07:00:00+00:00,17.600000381469727,31.516333
2026-08-09 08:00:00+00:00,34.20000076293945,28.117086
2026-08-09 09:00:00+00:00,40.29999923706055,23.978737
2026-08-09 10:00:00+00:00,29.299999237060547,30.924026
2026-08-09 11:00:00+00:00,26.200000762939453,36.60986
2026-08-09 12:00:00+00:00,36.20000076293945,30.156248
2026-08-09 13:00:00+00:00,34.599998474121094,28.66217
2026-08-09 14:00:00+00:00,32.400001525878906,31.629292
2026-08-09 15:00:00+00:00,34.79999923706055,30.665989
2026-08-09 16:00:00+00:00,46.79999923706055,27.609705
2026-08-09 17:00:00+00:00,51.400001525878906,32.054955
2026-08-09 18:00:00+00:00,56.20000076293945,38.339493
2026-08-09 19:00:00+00:00,37.70000076293945,49.44368
2026-08-09 20:00:00+00:00,40.29999923706055,48.488358
2026-08-09 21:00:00+00:00,26.5,28.702332
2026-08-09 22:00:00+00:00,30.0,33.839603
2026-08-09 23:00:00+00:00,32.5,24.741276
2026-08-10 00:00:00+00:00,28.100000381469727,28.784187
2026-08-10 01:00:00+00:00,33.400001525878906,30.430025
2026-08-10 02:00:00+00:00,31.5,28.621449
2026-08-10 03:00:00+00:00,31.600000381469727,30.875187
2026-08-10 04:00:00+00:00,33.900001525878906,29.905706
2026-08-10 05:00:00+00:00,36.0,30.914806
2026-08-10 06:00:00+00:00,36.29999923706055,33.609093
2026-08-10 07:00:00+00:00,33.79999923706055,35.02568
2026-08-10 08:00:00+00:00,33.599998474121094,31.1083
2026-08-10 09:00:00+00:00,32.79999923706055,33.838894
2026-08-10 10:00:00+00:00,30.5,33.079292
2026-08-10 11:00:00+00:00,37.599998474121094,33.69984
2026-08-10 12:00:00+00:00,43.5,30.070608
2026-08-10 13:00:00+00:00,12.0,40.65738
2026-08-10 14:00:00+00:00,14.600000381469727,41.22721
2026-08-10 15:00:00+00:00,33.400001525878906,27.635843
2026-08-10 16:00:00+00:00,31.100000381469727,28.084356
2026-08-10 17:00:00+00:00,35.599998474121094,32.481133
2026-08-10 18:00:00+00:00,15.5,36.85681
2026-08-10 19:00:00+00:00,0.8999999761581421,41.885536
2026-08-10 20:00:00+00:00,10.800000190734863,26.644272
2026-08-10 21:00:00+00:00,29.0,16.43954
2026-08-10 22:00:00+00:00,36.099998474121094,22.267492
2026-08-10 23:00:00+00:00,44.29999923706055,31.325249
2026-08-11 00:00:00+00:00,28.399999618530273,33.86255
2026-08-11 01:00:00+00:00,26.299999237060547,38.85759
2026-08-11 02:00:00+00:00,33.5,27.007807
2026-08-11 03:00:00+00:00,34.400001525878906,26.26835
2026-08-11 04:00:00+00:00,35.79999923706055,29.38313
2026-08-11 05:00:00+00:00,36.599998474121094,32.018105
2026-08-11 06:00:00+00:00,34.0,35.03849
2026-08-11 07:00:00+00:00,26.200000762939453,34.7391
2026-08-11 08:00:00+00:00,30.5,32.32911
2026-08-11 09:00:00+00:00,38.5,26.688099
2026-08-11 10:00:00+00:00,39.400001525878906,28.257244
2026-08-11 11:00:00+00:00,41.400001525878906,37.798622
2026-08-11 12:00:00+00:00,51.29999923706055,41.62161
2026-08-11 13:00:00+00:00,58.79999923706055,40.990063
2026-08-11 14:00:00+00:00,70.69999694824219,44.26045
2026-08-11 15:00:00+00:00,85.0999984741211,44.01596
2026-08-11 16:00:00+00:00,89.0999984741211,58.83141
2026-08-11 17:00:00+00:00,53.900001525878906,59.559162
2026-08-11 18:00:00+00:00,45.79999923706055,66.43064
2026-08-11 19:00:00+00:00,44.20000076293945,49.92815
2026-08-11 20:00:00+00:00,36.70000076293945,44.063107
2026-08-11 21:00:00+00:00,40.900001525878906,41.91063
2026-08-11 22:00:00+00:00,54.900001525878906,41.2906
2026-08-11 23:00:00+00:00,34.0,46.864685
2026-08-12 00:00:00+00:00,28.200000762939453,50.84117
2026-08-12 01:00:00+00:00,30.600000381469727,33.547424
2026-08-12 02:00:00+00:00,26.299999237060547,28.697685
2026-08-12 03:00:00+00:00,20.200000762939453,30.82698
2026-08-12 04:00:00+00:00,9.0,25.906006
2026-08-12 05:00:00+00:00,5.400000095367432,26.76498
2026-08-12 06:00:00+00:00,8.5,23.626534
2026-08-12 07:00:00+00:00,6.199999809265137,21.73171
2026-08-12 08:00:00+00:00,7.400000095367432,23.866104
2026-08-12 09:00:00+00:00,13.899999618530273,23.061243
2026-08-12 10:00:00+00:00,18.799999237060547,24.497252
2026-08-12 11:00:00+00:00,18.600000381469727,32.423645
2026-08-12 12:00:00+00:00,28.399999618530273,31.469463
2026-08-12 13:00:00+00:00,24.600000381469727,35.572914
2026-08-12 14:00:00+00:00,17.799999237060547,37.333183
2026-08-12 15:00:00+00:00,19.799999237060547,28.00106
2026-08-12 16:00:00+00:00,24.399999618530273,24.646778
2026-08-12 17:00:00+00:00,26.100000381469727,24.441309
2026-08-12 18:00:00+00:00,18.100000381469727,25.703075
2026-08-12 19:00:00+00:00,10.699999809265137,23.863342
2026-08-12 20:00:00+00:00,7.599999904632568,17.742981
2026-08-12 21:00:00+00:00,9.5,17.119864
2026-08-12 22:00:00+00:00,15.699999809265137,14.203941
2026-08-12 23:00:00+00:00,12.699999809265137,10.577844
2026-08-13 00:00:00+00:00,17.100000381469727,24.325449
2026-08-13 01:00:00+00:00,29.200000762939453,21.595419
2026-08-13 02:00:00+00:00,34.29999923706055,20.39653
2026-08-13 03:00:00+00:00,34.5,19.466112
2026-08-13 04:00:00+00:00,37.599998474121094,20.260391
2026-08-13 05:00:00+00:00,41.20000076293945,26.827982
2026-08-13 06:00:00+00:00,29.200000762939453,30.068687
2026-08-13 07:00:00+00:00,28.299999237060547,35.243935
2026-08-13 08:00:00+00:00,32.5,26.304497
2026-08-13 09:00:00+00:00,29.799999237060547,27.710453
2026-08-13 10:00:00+00:00,30.0,24.271011
2026-08-13 11:00:00+00:00,35.599998474121094,27.2167
2026-08-13 12:00:00+00:00,35.70000076293945,28.079666
